,Score,mpnetScore,xlmScore,time_mpnet,time_xlm,instructor_xlScore,time_instructor_xl
483,0.16,0.10696624964475632,-0.08180427551269531,0.057592153549194336,0.039340972900390625,0.5703885,1.490652561187744
484,0.8,0.942011833190918,0.9635373950004578,0.045670270919799805,0.049803972244262695,0.9763119,1.828392744064331
485,0.24,0.09862255305051804,0.18882524967193604,0.03426074981689453,0.039801597595214844,0.6562598,1.5513958930969238
486,0.64,0.7441274523735046,0.5543904900550842,0.03773140907287598,0.0513153076171875,0.83675826,1.8012802600860596
487,0.72,0.8113119006156921,0.8658740520477295,0.033409833908081055,0.046823978424072266,0.90403605,1.562190294265747
488,0.6799999999999999,0.7647870779037476,0.838645875453949,0.04316902160644531,0.05495285987854004,0.8936095,1.5884039402008057
489,1.0,0.9338918924331665,0.9672268033027649,0.0426788330078125,0.04983854293823242,0.9667584,1.3083384037017822
490,0.8,0.8661638498306274,0.9444745779037476,0.03682684898376465,0.0604853630065918,0.9358334,1.6754746437072754
491,0.8,0.859600305557251,0.8153983354568481,0.05765199661254883,0.06257462501525879,0.9466964,1.6842041015625
492,0.5599999999999999,0.7849340438842773,0.7027480602264404,0.034848690032958984,0.050357818603515625,0.9104663,1.7463738918304443
493,0.76,0.8060776591300964,0.7058809995651245,0.03591012954711914,0.05659127235412598,0.908014,1.575143337249756
494,0.52,0.5237816572189331,0.5588661432266235,0.03976130485534668,0.06314802169799805,0.8671302,1.614354133605957
495,0.4,0.6581845283508301,0.6255134344100952,0.03804636001586914,0.046877145767211914,0.8243568,1.4359769821166992
496,0.16,0.2717548608779907,0.1560884416103363,0.03768348693847656,0.035809993743896484,0.62011284,1.655409336090088
497,1.0,0.9075207710266113,0.8432580232620239,0.04042696952819824,0.044403791427612305,0.9500885,1.7668259143829346
498,0.2,0.21896053850650787,0.26604336500167847,0.04126715660095215,0.0448915958404541,0.6536,1.8121564388275144
499,1.0,0.9288504123687744,0.9487804174423218,0.034967899322509766,0.04134726524353027,0.9776587,1.6003241539001465
500,0.48,0.5940163135528564,0.45383039116859436,0.03453707695007324,0.03777194023132324,0.8272526,1.5342388153076172
501,0.4,0.47609227895736694,0.39184510707855225,0.03764057159423828,0.048098087310791016,0.7683077,1.4300565719604492
502,0.44000000000000006,0.3664323687553406,0.2733007073402405,0.041936635971069336,0.049295902252197266,0.7278657,1.6295068264007568
503,0.6799999999999999,0.7032492160797119,0.6244822144508362,0.032338619232177734,0.043924570083618164,0.9061264,1.6085481643676758
504,0.16,0.38175493478775024,0.3990798592567444,0.04392528533935547,0.05711770057678223,0.75902224,1.8182101249694824
505,0.9199999999999999,0.9218941926956177,0.8469637632369995,0.03516221046447754,0.03735947608947754,0.95093805,1.641397476196289
506,0.5599999999999999,0.47470974922180176,0.5219078660011292,0.042398929595947266,0.03414130210876465,0.7710259,1.5889816284179688
507,0.4,0.1847030222415924,0.16262993216514587,0.040076255798339844,0.04589200019836426,0.71142423,1.5498499870300293
508,0.52,0.6166290640830994,0.7964820861816406,0.05573081970214844,0.06334424018859863,0.8302195,1.603581428527832
509,0.04,-0.009424462914466858,-0.09384767711162567,0.058455467224121094,0.07830405235290527,0.6105849,1.7935328483581543
510,0.27999999999999997,0.27979183197021484,0.059259556233882904,0.04822897911071777,0.05019497871398926,0.7077257,1.7920992374420166
511,0.32,0.37906014919281006,0.2640584409236908,0.034332990646362305,0.043564796447753906,0.7260926,1.562082052230835
512,0.64,0.7678875923156738,0.7710628509521484,0.027785301208496094,0.036026954650878906,0.92080235,1.204664707183838
513,0.04,0.0809575766324997,0.019254527986049652,0.038167715072631836,0.04503631591796875,0.6800784,1.5960216522216797
514,0.48,0.5282943248748779,0.3516027331352234,0.034673452377319336,0.04791545867919922,0.7971804,1.5423908233642578
515,0.04,0.1521296203136444,0.14673905074596405,0.0471951961517334,0.05849933624267578,0.6540997,1.7792749404907229
516,0.27999999999999997,0.5528659820556641,0.39379170536994934,0.048858642578125,0.03797173500061035,0.76860195,1.888021230697632
517,0.36,0.345458984375,0.20633508265018463,0.035301923751831055,0.04015374183654785,0.7113126,1.5458331108093262
518,0.32,0.3230190873146057,0.2955283522605896,0.03377842903137207,0.039595842361450195,0.75022537,1.5247933864593506
519,0.76,0.7620516419410706,0.846703290939331,0.03305387496948242,0.05661630630493164,0.8896811,1.3644814491271973
520,0.2,0.32095596194267273,0.42850011587142944,0.045296669006347656,0.0630946159362793,0.79021496,1.636641502380371
521,0.24,0.35225239396095276,0.162141352891922,0.04387950897216797,0.04534173011779785,0.743258,1.6725926399230957
522,0.8,0.8330368995666504,0.8038519620895386,0.0427858829498291,0.03960561752319336,0.9206331,1.4999303817749023
523,0.4,0.4727700650691986,0.7154954671859741,0.03710317611694336,0.03933358192443848,0.7940414,1.6793744564056396
524,0.52,0.7909706830978394,0.7540140151977539,0.04498934745788574,0.04832959175109863,0.8909595,1.6808533668518066
525,0.76,0.6698682308197021,0.6816021800041199,0.04200315475463867,0.06044292449951172,0.8934964,1.574718713760376
526,0.52,0.39004960656166077,0.46299678087234497,0.04568624496459961,0.03839540481567383,0.7844131,1.4217779636383057
527,0.04,0.2410014420747757,0.22200298309326172,0.05398225784301758,0.05816292762756348,0.6521727,1.594383955001831
528,0.6,0.7181626558303833,0.6874732971191406,0.029631376266479492,0.038548946380615234,0.9490286,1.6044492721557615
529,0.36,0.13968870043754578,0.01980256475508213,0.03750181198120117,0.0527644157409668,0.66002744,1.8132576942443848
530,0.12,0.10570196807384491,0.13463440537452698,0.04306840896606445,0.058652400970458984,0.6777359,1.800090789794922
531,0.12,0.25385230779647827,0.08731378614902496,0.05150437355041504,0.04680895805358887,0.6364739,1.4384832382202148
532,0.04,0.25404810905456543,0.25840261578559875,0.04194998741149902,0.0592341423034668,0.6490151,1.5914006233215332
533,0.12,0.20298205316066742,0.11106924712657928,0.04833102226257324,0.052564144134521484,0.6672088,1.5984456539154053
534,0.04,0.3143692910671234,0.363400936126709,0.051531076431274414,0.052747249603271484,0.715155,1.6831066608428955
535,0.2,0.2084212601184845,0.06849436461925507,0.04233527183532715,0.05140352249145508,0.6060808,1.7554364204406738
536,0.6799999999999999,0.748980700969696,0.46904507279396057,0.040229082107543945,0.05397486686706543,0.8766885,1.4838829040527344
537,0.27999999999999997,0.1929238736629486,0.25602006912231445,0.04437613487243652,0.05006861686706543,0.7354492,1.4256784915924072
538,0.4,0.5085423588752747,0.1429404616355896,0.03809022903442383,0.04634404182434082,0.77615243,1.603163719177246
539,0.5599999999999999,0.4103473424911499,0.04871509224176407,0.03888535499572754,0.043453216552734375,0.79971254,1.681131362915039
540,0.64,0.6927049160003662,0.7916472554206848,0.03228640556335449,0.050891876220703125,0.9375203,1.344102144241333
541,0.16,0.45425310730934143,0.06053127720952034,0.045655012130737305,0.04755687713623047,0.6735569,1.6202075481414795
542,0.36,0.40644603967666626,0.4675743281841278,0.0529932975769043,0.04739117622375488,0.73963594,1.7955868244171145
543,0.44000000000000006,0.6727482080459595,0.5295294523239136,0.04445004463195801,0.037947893142700195,0.8433957,1.5754239559173584
544,0.8400000000000001,0.8686412572860718,0.6268739700317383,0.0493931770324707,0.05386924743652344,0.9330082,1.6082923412322998
545,1.0,0.7208158373832703,0.6458444595336914,0.04340219497680664,0.04833579063415527,0.9447344,1.554053783416748
546,0.24,0.31835636496543884,0.20797383785247803,0.03801536560058594,0.048908233642578125,0.7300174,1.4408648014068604
547,0.5599999999999999,0.6035470366477966,0.6202675104141235,0.05357933044433594,0.04569697380065918,0.7717757,1.554429292678833
548,0.8800000000000001,0.7143239378929138,0.3715433180332184,0.051934242248535156,0.04500269889831543,0.85478127,1.664090871810913
549,0.8800000000000001,0.9733912348747253,0.9009672999382019,0.03602242469787598,0.0379939079284668,0.9295664,1.637721061706543
550,0.72,0.6802477836608887,0.6574097275733948,0.05130481719970703,0.04195094108581543,0.88374066,1.6498775482177734
551,0.24,0.20232293009757996,0.035085421055555344,0.05081582069396973,0.04138064384460449,0.6676096,1.5652272701263428
552,0.27999999999999997,0.6725413203239441,0.7405023574829102,0.036644935607910156,0.03815412521362305,0.85250676,1.399773359298706
553,0.6799999999999999,0.752167820930481,0.6304181814193726,0.03393983840942383,0.037625789642333984,0.83407795,1.331862449645996
554,0.16,0.4006980061531067,0.14533239603042603,0.047574758529663086,0.04359936714172363,0.70837724,1.837898015975952
555,0.5599999999999999,0.7247227430343628,0.5281906723976135,0.037186622619628906,0.03877139091491699,0.8555511,1.7791168689727783
556,0.64,0.850953221321106,0.6818287372589111,0.051500797271728516,0.04269528388977051,0.84696776,1.6618311405181885
557,0.32,0.39244890213012695,0.4529283046722412,0.0416562557220459,0.040137529373168945,0.7293484,1.4159722328186035
558,1.0,0.9730623960494995,0.9564045071601868,0.033058881759643555,0.036672115325927734,0.9310989,1.5225963592529297
559,0.72,0.6919231414794922,0.7154819965362549,0.032859086990356445,0.03715825080871582,0.8367634,1.388913631439209
560,0.72,0.8596163988113403,0.894062876701355,0.03727078437805176,0.0493161678314209,0.92956126,1.5209484100341797
561,0.08,0.11834251135587692,0.05628979206085205,0.0397801399230957,0.052350759506225586,0.5989413,1.8684959411621092
562,0.36,0.4367215931415558,0.6484434604644775,0.03362846374511719,0.042810916900634766,0.7460065,1.7012617588043213
563,0.24,0.4246879816055298,0.3080722689628601,0.038669586181640625,0.045209646224975586,0.7283377,1.5075798034667969
564,0.24,0.3393990695476532,0.37011784315109253,0.03681468963623047,0.0401003360748291,0.75930566,1.5391898155212402
565,0.44000000000000006,0.5358812808990479,0.5354413986206055,0.044063568115234375,0.0458834171295166,0.81915665,1.5525450706481934
566,1.0,0.9874565005302429,0.9949901103973389,0.036289215087890625,0.03860831260681152,0.9900075,1.4655749797821045
567,0.52,0.5404271483421326,0.5065115690231323,0.037590742111206055,0.04306983947753906,0.8404852,1.5468554496765137
568,0.0,0.18124651908874512,0.1547863483428955,0.048219919204711914,0.0420536994934082,0.55776954,1.777585744857788
569,0.5599999999999999,0.2818579375743866,0.24099130928516388,0.035742998123168945,0.033986568450927734,0.8263743,1.593008279800415
570,0.64,0.6383181810379028,0.41444632411003113,0.039937496185302734,0.04243588447570801,0.8149656,1.5642688274383545
571,0.32,0.4289957880973816,0.17437337338924408,0.04070901870727539,0.0341486930847168,0.7855798,1.463719129562378
572,0.04,0.17497190833091736,0.12581107020378113,0.04573535919189453,0.04927372932434082,0.63549817,1.6371681690216064
573,0.76,0.662986159324646,0.8829866647720337,0.04560422897338867,0.0473785400390625,0.87408674,1.7162766456604004
574,0.8,0.8390858173370361,0.8604428768157959,0.03981733322143555,0.04094409942626953,0.9238202,1.534093141555786
575,0.5599999999999999,0.6578439474105835,0.8112233877182007,0.04157543182373047,0.04496169090270996,0.85067314,1.5565423965454102
576,1.0,0.9732917547225952,0.9037691354751587,0.04312920570373535,0.04570960998535156,0.9411403,1.559122085571289
577,0.6799999999999999,0.6673005223274231,0.7869383096694946,0.050975799560546875,0.04335737228393555,0.88509846,1.4916391372680664
578,0.5599999999999999,0.770376443862915,0.690500795841217,0.0473933219909668,0.05296039581298828,0.7996281,1.5139226913452148
579,0.27999999999999997,0.4497271180152893,0.46371161937713623,0.04254555702209473,0.0386652946472168,0.75199705,1.5740141868591309
580,0.24,0.2984914183616638,0.13112471997737885,0.03694796562194824,0.03745865821838379,0.72826433,1.454071283340454
581,0.64,0.736752986907959,0.8430591821670532,0.03919267654418945,0.048082828521728516,0.8767192,1.7935082912445068
582,0.6,0.5495281219482422,0.449492484331131,0.03852677345275879,0.047661781311035156,0.88992965,1.571533203125
583,0.44000000000000006,0.5806094408035278,0.10822324454784393,0.04914355278015137,0.036301374435424805,0.78772396,1.4905683994293213
584,0.4,0.46928417682647705,0.1428021490573883,0.046514272689819336,0.042268991470336914,0.8063339,1.5938143730163574
585,0.76,0.7259202003479004,0.5275283455848694,0.05408906936645508,0.0435183048248291,0.8666966,1.6610770225524902
586,0.32,0.18004804849624634,0.07302281260490417,0.039348602294921875,0.037209272384643555,0.6706108,1.0618102550506592
587,0.96,0.9264637231826782,0.9115689992904663,0.04270744323730469,0.036062002182006836,0.95841444,1.355715274810791
588,0.24,0.4993327856063843,0.2332584261894226,0.054779767990112305,0.042093515396118164,0.7405483,1.557002067565918
589,0.48,0.7279483675956726,0.4885924458503723,0.0445713996887207,0.03855180740356445,0.8545019,1.3488314151763916
590,0.36,0.5694646835327148,0.6339971423149109,0.034694671630859375,0.037485599517822266,0.8220188,1.342477560043335
591,0.52,0.46099376678466797,0.5630162358283997,0.04449009895324707,0.03700661659240723,0.803918,1.5954818725585938
592,0.76,0.9417970180511475,0.9472991824150085,0.04769635200500488,0.05386209487915039,0.95946074,1.789738416671753
593,0.24,0.3234894573688507,0.4488152265548706,0.050252437591552734,0.0449678897857666,0.66648257,1.844181060791016
594,0.04,0.05299891531467438,-0.023092282935976982,0.04526400566101074,0.041384220123291016,0.5814856,1.8056087493896484
595,0.76,0.6258325576782227,0.7589179277420044,0.04889869689941406,0.0402224063873291,0.9141986,1.6307780742645264
596,0.48,0.7443559765815735,0.6834615468978882,0.047678232192993164,0.038969993591308594,0.7929064,1.323331594467163
597,0.08,0.2622228264808655,0.131821870803833,0.05401182174682617,0.04450082778930664,0.7061906,1.6418616771697998
598,0.6799999999999999,0.5730868577957153,0.2842787504196167,0.04269576072692871,0.03849315643310547,0.78218853,1.4689459800720217
599,0.8400000000000001,0.9266869425773621,0.95405113697052,0.045273780822753906,0.06412982940673828,0.97553504,1.8562915325164795
600,0.48,0.5510713458061218,0.704533040523529,0.03485608100891113,0.037230730056762695,0.8167778,1.599567174911499
601,0.16,0.14255350828170776,0.2262730896472931,0.046340227127075195,0.0490880012512207,0.6835618,1.7615108489990234
602,0.8800000000000001,0.7835246920585632,0.6441624164581299,0.050932884216308594,0.04516148567199707,0.90142417,1.5925865173339844
603,0.6,0.5977635383605957,0.16293677687644958,0.03018498420715332,0.03557872772216797,0.8442806,1.5346035957336426
604,0.4,0.36461058259010315,0.3523136079311371,0.03598785400390625,0.04796314239501953,0.7165594,1.4544310569763184
605,0.6,0.5992147922515869,0.7259437441825867,0.04193735122680664,0.048247337341308594,0.81127036,1.7481319904327393
606,0.44000000000000006,0.49624499678611755,0.30480679869651794,0.03708839416503906,0.04430413246154785,0.784656,1.5321035385131836
607,0.36,0.36118412017822266,0.2707071602344513,0.05258440971374512,0.05735182762145996,0.74797904,1.7652509212493896
608,0.5599999999999999,0.6874637603759766,0.780693769454956,0.04184699058532715,0.05411672592163086,0.9016783,1.615997076034546
609,0.5599999999999999,0.7573468685150146,0.4071493148803711,0.05617952346801758,0.049105167388916016,0.89484906,1.663029670715332
610,1.0,0.9295231103897095,0.9500805139541626,0.040923118591308594,0.03757047653198242,0.98462653,1.5955498218536377
611,0.44000000000000006,0.588831901550293,0.5882479548454285,0.045372962951660156,0.05183815956115723,0.850093,1.7068238258361816
612,0.24,0.3828091621398926,0.056089989840984344,0.04479074478149414,0.0467531681060791,0.7615509,1.7702467441558838
613,0.32,0.27066242694854736,-0.038669802248477936,0.04147768020629883,0.04393434524536133,0.71070516,1.5435740947723389
614,0.5599999999999999,0.7175241708755493,0.6120598912239075,0.04751157760620117,0.05472087860107422,0.8826358,1.589909553527832
615,0.36,0.4110523760318756,0.3051120936870575,0.05517101287841797,0.058777809143066406,0.7714789,1.5658867359161377
616,0.52,0.5486745238304138,0.4303892254829407,0.04251456260681152,0.04040122032165527,0.79598624,1.4484703540802002
617,0.04,0.15904825925827026,0.09566523134708405,0.0456233024597168,0.04722785949707031,0.65317637,1.6638305187225342
618,0.48,0.6383892893791199,0.6810128688812256,0.0411829948425293,0.04934549331665039,0.86486244,1.726327419281006
619,0.8400000000000001,0.9106672406196594,0.8494211435317993,0.04497814178466797,0.0499570369720459,0.963384,1.7990460395812988
620,0.44000000000000006,0.3624267578125,0.3974885940551758,0.04073476791381836,0.05358600616455078,0.6987491,1.61317777633667
621,0.32,0.4274720549583435,0.17755860090255737,0.04892778396606445,0.047046661376953125,0.8626428,1.412684202194214
622,0.16,0.15285655856132507,0.20624205470085144,0.04730057716369629,0.05485200881958008,0.61076117,1.6600027084350586
623,1.0,0.9952191710472107,0.9972187876701355,0.033000946044921875,0.04112958908081055,0.9936125,1.6436865329742432
624,0.24,0.3993293046951294,0.3053429424762726,0.0352017879486084,0.05274248123168945,0.7483791,1.8395969867706297
625,0.27999999999999997,0.7058335542678833,0.6537230014801025,0.06123208999633789,0.060007572174072266,0.9016739,1.7984919548034668
626,0.72,0.886100709438324,0.6473298668861389,0.07347893714904785,0.06431746482849121,0.9284716,1.7856972217559814
627,0.7,0.6204832792282104,0.7377231121063232,0.04239368438720703,0.047437191009521484,0.79860824,1.6180667877197266
628,0.64,0.585971474647522,0.6537081599235535,0.04959607124328613,0.05502057075500488,0.8561355,1.6470541954040527
629,0.8,0.9680339097976685,0.9350113868713379,0.05854988098144531,0.07537341117858887,0.9896291,2.2603702545166016
630,0.4,0.38797199726104736,0.23214730620384216,0.06167125701904297,0.06850528717041016,0.78468645,2.2230398654937744
631,0.72,0.8305115699768066,0.7292670011520386,0.058342695236206055,0.06568121910095215,0.91265047,1.7437129020690918
632,0.8400000000000001,0.6967957019805908,0.6237112879753113,0.04663991928100586,0.06072497367858887,0.85228074,1.6075704097747805
633,0.8,0.7668431997299194,0.4613731801509857,0.05538535118103027,0.053997039794921875,0.954111,1.7197282314300537
634,0.65,0.6208286285400391,0.5166674256324768,0.06065082550048828,0.055567026138305664,0.7914882,1.81363582611084
635,0.6799999999999999,0.7825374603271484,0.357072651386261,0.06270837783813477,0.06957507133483887,0.85706705,1.805304288864136
636,0.7333999999999999,0.9099243879318237,0.6344244480133057,0.05022859573364258,0.054439544677734375,0.9724555,1.8192527294158936
637,0.24,0.435555100440979,0.2396572232246399,0.0783548355102539,0.07310962677001953,0.74244267,1.789886713027954
638,0.76,0.8014756441116333,0.8175677061080933,0.04686760902404785,0.05386185646057129,0.91557956,1.5832839012145996
639,0.6799999999999999,0.908309817314148,0.8588041067123413,0.08350300788879395,0.07433342933654785,0.96433353,1.873593807220459
640,0.64,0.9368152618408203,0.8624675869941711,0.05323648452758789,0.059975385665893555,0.976612,1.8602898120880127
641,0.72,0.7876503467559814,0.5934756994247437,0.046622276306152344,0.051091670989990234,0.91160756,1.8202476501464844
642,0.6,0.8291756510734558,0.18467360734939575,0.04629993438720703,0.05016374588012695,0.8776763,1.7651305198669434
643,0.64,0.7513155937194824,0.7281621694564819,0.05499076843261719,0.06356453895568848,0.9065617,1.7478220462799072
644,0.76,0.929101824760437,0.8707702159881592,0.05437278747558594,0.07747101783752441,0.95110846,1.7704613208770752
645,0.8400000000000001,0.9116942882537842,0.6177622675895691,0.04798603057861328,0.05403852462768555,0.89735496,1.7529783248901367
646,0.6,0.6791454553604126,0.39971351623535156,0.0455780029296875,0.05544924736022949,0.85306954,1.9258337020874023
647,0.8,0.9780510067939758,0.9376013278961182,0.05895352363586426,0.09415817260742188,0.9633341,2.00411057472229
648,0.95,0.9327875375747681,0.9387081265449524,0.0543515682220459,0.08278894424438477,0.9713927,1.8733747005462649
649,0.7066,0.6002589464187622,0.15168799459934235,0.04356265068054199,0.05015420913696289,0.8207353,1.6677405834197998
650,0.25,0.5536899566650391,0.5431420803070068,0.039842844009399414,0.05258536338806152,0.803668,1.602325201034546
651,0.8,0.9690710306167603,0.7764568328857422,0.04382896423339844,0.05211687088012695,0.920002,1.815854787826538
652,0.6,0.8293139934539795,0.6087820529937744,0.06541061401367188,0.06603884696960449,0.9424871,2.0872271060943604
653,0.52,0.8030047416687012,0.6439733505249023,0.06409168243408203,0.08062386512756348,0.93703735,1.9463207721710205
654,0.7,0.9266888499259949,0.8323034644126892,0.052057504653930664,0.07026147842407227,0.9397191,1.7401492595672607
655,0.3,0.6982880234718323,0.48412996530532837,0.05939149856567383,0.06600236892700195,0.8248528,1.7498884201049805
656,0.4,0.5191971659660339,0.3295893669128418,0.04306435585021973,0.05211901664733887,0.8157325,1.6880416870117188
657,0.7,0.7797232270240784,0.48093080520629883,0.045581817626953125,0.05060219764709473,0.9276252,1.912994623184204
658,0.6,0.8158291578292847,0.6577568054199219,0.06216859817504883,0.06810736656188965,0.8920616,2.351853370666504
659,0.95,0.9498703479766846,0.9312803745269775,0.07268953323364258,0.07649731636047363,0.9918837,1.816521167755127
660,0.85,0.863612174987793,0.9140080213546753,0.04919695854187012,0.07876706123352051,0.95227623,1.6408793926239014
661,0.76,0.8893254995346069,0.7280518412590027,0.048056840896606445,0.04897046089172363,0.92388886,1.632201910018921
662,0.6,0.703711748123169,0.5506852865219116,0.05673718452453613,0.05962824821472168,0.84651697,1.7751402854919434
663,0.6,0.7368321418762207,0.6001303791999817,0.06074404716491699,0.051926612854003906,0.87414,1.859736680984497
664,0.9199999999999999,0.9524285197257996,0.7812552452087402,0.05813288688659668,0.04888153076171875,0.9719096,1.8837542533874512
665,0.6,0.7677165269851685,0.7967642545700073,0.06973147392272949,0.059743642807006836,0.8660023,1.7151157855987549
666,0.85,0.9097880721092224,0.8981016874313354,0.08589410781860352,0.06604647636413574,0.96190584,1.8131520748138428
667,0.36,0.3069528639316559,0.09425840526819229,0.07210206985473633,0.05588388442993164,0.818172,1.7711176872253418
668,0.5599999999999999,0.7218770980834961,0.4468240737915039,0.05517888069152832,0.0594630241394043,0.81273043,1.85204553604126
669,0.25,0.6163878440856934,0.3516111671924591,0.0450747013092041,0.04860949516296387,0.8487547,1.7794177532196045
670,0.75,0.8916840553283691,0.8001193404197693,0.06907415390014648,0.05803823471069336,0.92785144,2.021946430206299
671,0.75,0.7253242135047913,0.3680950403213501,0.06868410110473633,0.061692237854003906,0.87959486,2.127426147460937
672,0.75,0.5833631753921509,0.839576244354248,0.055567026138305664,0.06169724464416504,0.8556469,1.9700965881347656
673,0.9199999999999999,0.897956371307373,0.924271821975708,0.04320359230041504,0.054060935974121094,0.9496428,2.144253969192505
674,0.65,0.6973978281021118,0.5643488764762878,0.04855227470397949,0.054235219955444336,0.81908345,1.8403794765472408
675,0.2666,0.7331891059875488,0.45150405168533325,0.043616294860839844,0.051290273666381836,0.8597154,1.830722093582153
676,0.5,0.600318431854248,0.45949509739875793,0.047738075256347656,0.04989361763000488,0.8180425,1.876107215881348
677,0.65,0.8385183811187744,0.7426598072052002,0.05698680877685547,0.07274985313415527,0.95846224,1.9056293964385984
678,0.6,0.7139958143234253,0.3955608606338501,0.05830740928649902,0.07560181617736816,0.8583404,2.31563138961792
679,0.72,0.7385810613632202,0.17487627267837524,0.04786825180053711,0.06309223175048828,0.8358215,2.036423921585083
680,0.96,0.8844910264015198,0.8582412600517273,0.07117176055908203,0.07354450225830078,0.9598198,1.978907346725464
681,0.8,0.8283939361572266,0.48554527759552,0.0476224422454834,0.053162336349487305,0.93513906,1.8098747730255127
682,0.6799999999999999,0.711138904094696,0.6325954794883728,0.05225110054016113,0.07085061073303223,0.9176497,1.6460444927215576
683,0.64,0.8038207292556763,0.4918062090873718,0.043493032455444336,0.05430746078491211,0.89394057,1.8047199249267576
684,0.5,0.8270522952079773,0.5373853445053101,0.05579066276550293,0.05496811866760254,0.911956,2.1318581104278564
685,0.65,0.8812658190727234,0.5740604400634766,0.056594133377075195,0.05751633644104004,0.96628594,1.7798948287963867
686,0.76,0.7439759969711304,0.8419657349586487,0.0611119270324707,0.07117247581481934,0.90879315,2.04817008972168
687,0.8800000000000001,0.6950732469558716,0.34048402309417725,0.048955440521240234,0.04914593696594238,0.8368585,1.7010014057159424
688,0.7,0.6543480753898621,0.4988591969013214,0.05495142936706543,0.05719494819641113,0.82645,1.8184006214141848
689,0.3,0.5892902612686157,0.7651368379592896,0.06790733337402344,0.05781388282775879,0.81594247,1.7459850311279297
690,0.5599999999999999,0.8249616622924805,0.8219531774520874,0.05559206008911133,0.09292125701904297,0.9300034,1.9141638278961184
691,0.72,0.7840273976325989,0.7205461859703064,0.0604405403137207,0.05953860282897949,0.8774754,1.6886916160583496
692,0.8400000000000001,0.8246402740478516,0.8004477024078369,0.07691144943237305,0.062035322189331055,0.90749615,1.758540153503418
693,0.6,0.5916392207145691,0.5169163346290588,0.08603072166442871,0.05672931671142578,0.85801613,1.757965326309204
694,0.6,0.8211972713470459,0.6163805723190308,0.08562326431274414,0.05907464027404785,0.94455004,1.9988534450531008
695,0.32,0.6662120819091797,0.8083621859550476,0.09413743019104004,0.0906517505645752,0.9170533,1.7608330249786377
696,0.8,0.8245616555213928,0.5976830124855042,0.06434488296508789,0.07607769966125488,0.92856014,1.7357091903686523
697,0.2666,0.5885763764381409,0.5788377523422241,0.06123018264770508,0.0686793327331543,0.8558943,1.7146170139312744
698,0.72,0.9016259908676147,0.6975221633911133,0.058728694915771484,0.08126020431518555,0.9340417,2.120968818664551
699,0.6,0.7433621883392334,0.6289912462234497,0.07559347152709961,0.07806682586669922,0.8742341,2.028578042984009
700,0.6,0.8716924786567688,0.7979311943054199,0.06316566467285156,0.05761361122131348,0.91145325,2.0511040687561035
701,0.8,0.9445008039474487,0.8773566484451294,0.06389808654785156,0.06465291976928711,0.9477824,2.188533306121826
702,0.44000000000000006,0.9389747381210327,0.553993821144104,0.079864501953125,0.08322358131408691,0.923008,2.134310007095337
703,0.6799999999999999,0.8134509325027466,0.500706136226654,0.0551600456237793,0.05720853805541992,0.91304994,2.138535976409912
704,0.7,0.8146399259567261,0.6605753898620605,0.05635428428649902,0.06206512451171875,0.89222574,2.009042263031006
705,0.85,0.9161753058433533,0.9273836016654968,0.09331727027893066,0.0672140121459961,0.95934314,2.09903621673584
706,0.52,0.7673860788345337,0.6644287705421448,0.07746028900146484,0.06395721435546875,0.8484142,1.8245205879211424
707,0.6,0.8554062247276306,0.752271294593811,0.0800166130065918,0.06280899047851562,0.9294276,1.7891700267791748
708,0.48,0.42812901735305786,0.5806670188903809,0.049536943435668945,0.059687137603759766,0.77636784,1.78444242477417
709,0.76,0.8150520324707031,0.9366312026977539,0.07613635063171387,0.061423540115356445,0.96116495,1.9054858684539795
710,0.6,0.7329468727111816,0.41198766231536865,0.06987428665161133,0.05997276306152344,0.8438759,1.8253304958343504
711,0.7,0.8534902930259705,0.7465961575508118,0.05369710922241211,0.06553125381469727,0.9244768,1.6927011013031006
712,0.7,0.6659189462661743,0.632107138633728,0.07054591178894043,0.08199954032897949,0.8492754,2.126244306564331
713,0.75,0.8736010193824768,0.8075966835021973,0.0654141902923584,0.07330656051635742,0.94827735,2.210986852645874
714,0.45,0.6288780570030212,0.45503413677215576,0.05998396873474121,0.07033729553222656,0.8757163,1.6811766624450684
715,0.65,0.8029110431671143,0.6975587606430054,0.051621198654174805,0.058350563049316406,0.87736773,1.6326944828033447
716,0.96,0.9485372304916382,0.28094321489334106,0.08430886268615723,0.06012701988220215,0.9831096,1.827765941619873
717,0.76,0.8953019380569458,0.5860522985458374,0.07997417449951172,0.05567646026611328,0.9519662,1.902512788772583
718,0.6799999999999999,0.8341872096061707,0.7493268251419067,0.05714106559753418,0.05354571342468262,0.94209766,1.7576029300689695
719,0.4,0.822324275970459,0.6090338230133057,0.07861971855163574,0.05809950828552246,0.90439117,1.806490182876587
720,0.7,0.49817073345184326,0.38630151748657227,0.06626558303833008,0.0514986515045166,0.7670816,1.6479394435882568
721,0.6666000000000001,0.5706232190132141,0.5783034563064575,0.06431150436401367,0.05404090881347656,0.8371506,1.6017796993255615
722,0.5334,0.6851009130477905,0.7557563781738281,0.05454683303833008,0.07314610481262207,0.8366356,1.7250466346740725
723,0.64,0.7311473488807678,0.7489733695983887,0.050436973571777344,0.05879044532775879,0.8451923,1.8139281272888184
724,0.76,0.839566707611084,0.7614099383354187,0.043460845947265625,0.06243491172790527,0.9319922,1.745511531829834
